path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25877689.mp3	il faut monter les marches pour descendre du toboggan
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25877692.mp3	Il est marié à la chanteuse de jazz américano-haïtienne Malou Beauvoir.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25877693.mp3	Il participe ensuite aux opérations militaire contre la Commune de Paris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25877694.mp3	Il a découvert sa passion pour le triple saut et a remporté plusieurs médailles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25877695.mp3	Il aurait été conseiller municipal.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21829021.mp3	Les deux hommes se livrent à une guerre verbale dans la presse.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21829022.mp3	Il est le fils de François Obéllianne, laboureur, et de Monique Louyot.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21829023.mp3	Chants et danses exaltent la générosité et la magnanimité du souverain.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21829024.mp3	C'est un village peuplé de Serbes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21829025.mp3	Il est le fils de David et de Mary née Thomson.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21321716.mp3	Son grand-père paternel, le docteur Théodore Klein, exerce à Paris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21321717.mp3	Ujitsuna remporte la bataille de Kōnodai, sécurisant la province de Shimōsa pour Hōjō.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21321718.mp3	Une rue de Beauvais porte son nom.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21321719.mp3	Une scission politique s'opère nettement entre les communautés ethniques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21321720.mp3	Aussi méchant que laid, reprenait une autre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19732109.mp3	Elle est aussi appelée tortonese ou encore ottonese.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19732110.mp3	Le style du morceau est traditionnel afin de refléter les thèmes asiatiques du jeu.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19732111.mp3	Le technicentre de Paris-Nord gère également le site de Mitry.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19732112.mp3	C'est-à-dire l'argument de l'onde.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19732113.mp3	Mannino rejoint alors le club-école des Thrashers, les Wolves de Chicago.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24683660.mp3	Cette espèce mesure jusqu'à dont environ pour la queue.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24683661.mp3	Il s'agit de leur ensemble mais de leur et titre respectif en double.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24683662.mp3	De nombreuses entreprises participèrent à la livraison partout dans le pays.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24683663.mp3	Début septembre, il termine septième du Grand Prix de Fourmies.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24683664.mp3	L'auteur est connu comme auteur de romans policiers.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19089495.mp3	La localité de Moapé est un chef-lieu de commune.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19089496.mp3	Cette protéine permet au virus d'infecter une large gamme d'hôtes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19089497.mp3	Bonneuil est desservie par la ligne L du Réseau de mobilité interurbaine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19089498.mp3	La même année, il fut élu membre de l'Académie française, succédant au duc d’Audiffret-Pasquier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19089499.mp3	Ses habitants sont appelés les Freychenetois.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32121326.mp3	Joueur amateur d'échecs, il se fait connaître comme organisateur de compétitions d'échecs.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32121327.mp3	Anna Elisabeth reçu le château de Philippseck près de Butzbach comme résidence.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32121328.mp3	La galerie est fermée sur ordre des occupants.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32121329.mp3	Île Maurice ne pouvant pas accueillir, elle a du joué dans l'île sœur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32121330.mp3	Il est renommé pour la floraison de ses cerisiers.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18049959.mp3	dix-huit BIS rue Gaston Maurer
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18049961.mp3	Oh !… il y a longtemps…
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18049963.mp3	Le chou stimule l’amincissement en régulant le métabolisme du sucre et des graisses.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18049964.mp3	neuf square des Chardons Bleus, treize mille cent soixante-dix Cabriès
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18049965.mp3	Vous ne vous en êtes rapporté à personne ? A qui que ce soit.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19406591.mp3	Ce classement détermine les équipes participantes aux différents matches de classement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19406593.mp3	Elle informe les guerrières de l’existence de la Lumière de l’espoir.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19406595.mp3	Son leader était Assane Seck.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19406596.mp3	Il est cité notamment par Athénée de Naucratis, Plutarque, Trogue Pompée via Justinet Harpocration.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19406598.mp3	L'artillerie était à l'air libre, le personnel pouvant se réfugier dans des traverses-abris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26404715.mp3	La décision est prise d'apporter à Freddy une apparence plus proche d'une victime brûlée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26404716.mp3	Qui sait cependant si, plus tard, nous hésiterons encore à les imiter?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26404717.mp3	Il est accidentel en Australie et en Corée du Sud.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26404718.mp3	Il évolue dans le Championnat de Slovénie de hockey sur glace.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26404719.mp3	Il récompense les services éminents rendus à l'État du Cameroun.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18868810.mp3	Je pars de rien, j’ai tout à gagner.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18868811.mp3	L’université est fermée tout le mois d’août.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18868812.mp3	Je les ignorais.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18868813.mp3	C’est en cela que l’article neuf est inconstitutionnel.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18868814.mp3	C'est pour vous dire, commença-t-il, qu'il y aura de cela trente-cinq ans à la Saint-Jean.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25694373.mp3	Amon Lhaw était situé sur la rive est de l'Anduin.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25694375.mp3	Cette salle accueille aujourd'hui de nombreux spectacles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25694377.mp3	Elle a été fondée par des membres ayant quitté Climax Entertainment et Telenet Japan.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25694379.mp3	À son origine, elle abritait des moniales.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25694381.mp3	Elles peuvent être mises à disposition par l'État.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21512899.mp3	Enregistrez cette circonstance atténuante.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21512900.mp3	Cette espèce est nommée en l'honneur de Sergei Ilyich Golovatch.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21512901.mp3	Il y a une autre raison.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21512902.mp3	Wraeththu et Kamagrian sont biologiquement légèrement différents.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21512903.mp3	Elle est quelquefois présentée comme Marie-Laure Bunel ou Marie-Laurence Bunel.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19150253.mp3	Il n'y passe qu'une saison, sous les ordres de Paul Lambert.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19150254.mp3	Ubiquitous et Godemis désapprouvent l'idée, et Sorceress quittent le groupe.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19150255.mp3	De plus, il est annoncé que Laurinaitis sera renvoyé s'il perd contre Cena.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19150256.mp3	Réalisatrice et photographe indépendante, elle réalise avant tout des documentaires.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19150257.mp3	Ces deux formes théoriques de capitalisme sont les deux extrêmes d'une réalité souvent mixte.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33535652.mp3	Il devient chef des études financières à la Banque de Paris et des Pays-Bas.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33535653.mp3	En effet, elle ne tient pas compte de la variation simultanée de variables d'entrée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33535654.mp3	Les yeux sont gros et ronds et non ou à peine saillants.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33535655.mp3	D'où une érosion maximale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33535656.mp3	Le monastère est toujours habité par des religieuses de nos jours.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19964464.mp3	Comme le texte n'existe plus, on n'en connaît réellement très peu de choses.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19964465.mp3	Comme Gao Cen, Wu est poète aussi bien que peintre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19964466.mp3	Il fut assassiné à la suite d'un conflit avec la famille de la Tour.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19964467.mp3	Elle aborde le sujet du tri des âmes; les deux paniers de figues.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19964468.mp3	Mais elle n’avait pas bougé de place.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19662540.mp3	Il est le fils de Tasenètnéferèt, forme locale d'Hathor, et d'Haroëris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19662542.mp3	La Denominación de Origen Montilla Moriles y a aussi un bureau.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19662545.mp3	Il est attaché au développement des logiciels libres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19662546.mp3	Elle relie les villes de Lake Louise et de Jasper.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19662553.mp3	À cette époque, la communauté musulmane dans la capitale russe comptait huit mille membres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20277119.mp3	L'opération prendra fin rapidement en raison d'un typhon approchant de la zone de sauvetage.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20277120.mp3	C’était en effet Monsieur le capitaine Phœbus de Châteaupers.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20277121.mp3	La baie elle-même a une faible teneur en sucre et un goût légèrement sucré.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20277123.mp3	Il s'agit d'un site naturel aménagé.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20277124.mp3	Il était dans le même jardin d'enfant que Julian Casablancas, autre membre des Strokes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21872523.mp3	Nommé président d'honneur de cette édition, il y promeut son autobiographie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21872524.mp3	Ce qui a de l’intérêt ne se dit pas dans leurs paroles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21872525.mp3	Il évolue comme défenseur polyvalent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21872526.mp3	Son père est le pasteur de Kirkbean.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21872527.mp3	L'édifice comporte un sous-sol, un rez-de-chaussée et cinq niveaux supérieurs, l'ultime étant mansardé.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25647389.mp3	Ces combos peuvent s'achever par de grosses attaques magiques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25647427.mp3	Il compte parmi ses étudiants le jeune Ludwig Erhard.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25647443.mp3	C’est juste que tu n’acceptes pas que je te dise non.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25647446.mp3	Les cloches sont donc sonnées manuellement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25647448.mp3	Elle fut par la suite absorbée par la province de Bégemder.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19680792.mp3	Ils devront faire face à une violence qui finira très mal.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19680793.mp3	L'art de la majolique est utilisé avec une grande délicatesse comme ornement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19680795.mp3	Pour les militaires, il permet de gagner du temps et évite une perte d'attention.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19680798.mp3	Chacun lit, fait du pain et des divisions, rit ou dort en classe.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19680800.mp3	Le village n'a pas d'hôtel de ville.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27034266.mp3	En fait, il s'agit de plusieurs événements qui se tiennent dans différentes villes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27034268.mp3	Il succède à Pierre Louette, ancien Directeur général délégué chez Orange.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27034271.mp3	Le nombre entre parenthèses indique le nombre de participants par pays.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27034272.mp3	Les côtés courts mesurent environ de long.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27034315.mp3	La race est localement adaptée, propre à Aceh et au nord de Sumatra.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28553708.mp3	Elle y fait la rencontre de Friedrich Nietzsche, elle a vingt-et-un ans, lui trente-huit.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28553709.mp3	L'église relève du diocèse de Rouen.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28553710.mp3	Le spécimen a été découvert par Samuel Beckles près de Swanage, Angleterre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28553711.mp3	Le docteur se tient à la disposition de l’assemblée, répondit sir Francis M...
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28553712.mp3	C'est une race relativement récente.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19664363.mp3	Il présente leurs œuvres dans des expositions à Bombay, Rome et Lisbonne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19664366.mp3	Cependant, plusieurs cantons la conservent localement pour désigner les dirigeants des districts administratifs.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19664369.mp3	Brennan l'atteint en premier, et Marsh attrape l'épaule de Brennan mais le lâche.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19664370.mp3	Cette espèce a été nommée en l'honneur de William Thomas Blanford.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19664371.mp3	Ainsi, toutes les flèches - et donc la configuration totale - sont fixées.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275311.mp3	Cette rivière coule vers le sud-est en territoire forestier et montagneux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275312.mp3	Il est le père du cycliste Dennis Haueisen.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275313.mp3	Cassie court après le bus en vain.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275314.mp3	Cromwell reçoit également une ambassade des Habsbourg pour le féliciter de sa nouvelle position.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275315.mp3	Antoine Garnier, le maître de maison et père de Lola, est un journaliste d'envergure.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19946325.mp3	Il commence sa carrière en travaillant chez Bernard Rousseau, ancien collaborateur de Le Corbusier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19946326.mp3	Il sera peintre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19946327.mp3	Il rejoint la Coalition avenir Québec à sa création.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19946328.mp3	Par mariage, elle est princesse de Hanovre, duchesse de Brunswick et Lunebourg.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19946329.mp3	La formation Astana réalise le doublé grâce à Alexandre Vinokourov et Andrey Kashechkin.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25079008.mp3	Il coule globalement du sud vers le nord-ouest en faisant un arc vers l'ouest.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25079009.mp3	Il évolue au poste d'attaquant droit à l'Union de Philadelphie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25079010.mp3	Un corridor reliait alors directement les cuisines et le corps central du logis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25079011.mp3	Ces bactéries se développent grâce au sulfure d'hydrogène présent dans le lac.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25079012.mp3	Le mouvement faisait de la propagande en faveur de l'irrédentisme auprès des populations italiennes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29227258.mp3	Buck reposait comme d’habitude aux côtés de son maître.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29227259.mp3	Il s’échauffa, l’enveloppa d’un tourbillon d’attaques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29227260.mp3	Arrivée à Paris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29227261.mp3	Il n'y avait rien à dire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29227262.mp3	Son escadre dispersée n'avait pu se rallier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19679881.mp3	Descends au village de Vulkan, où tu resteras cette nuit...
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19679884.mp3	L'hôtel de Colbert en occupait les premiers numéros sur le flanc est.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19679887.mp3	Des décrets plus précis définissent par exemple les lieux concernés par le secret Défense.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19703058.mp3	De l'intérieur, Homer pousse la structure qui bascule et qui leur permet de s'échapper.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19703059.mp3	Quatre ans plus tard, Rhoda sort de prison.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19703060.mp3	Elle est une grande amie de Marc Labrèche et de Jean-René Dufort.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19703061.mp3	Unité du génie militaire, il s’est distingué lors de la Première Guerre mondiale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19703062.mp3	Sur le chemin du retour, il meurt à Aquilée, où il est enterré.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17793856.mp3	Quel est l’avis du Gouvernement ? Pour les mêmes raisons, avis défavorable.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17793859.mp3	Avenue du Commandant Parisot au numéro huit
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17793861.mp3	Ah ! voilà une idée !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17793862.mp3	C’est très bien.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17793863.mp3	Et c’est une pollution qui a des conséquences directes sur la santé.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26947467.mp3	Au bout d'une saison, il rentre en France pour porter les couleurs de Roanne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26947469.mp3	De plus, ce coup affaiblit sérieusement et inutilement l'aile roi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26947471.mp3	La mise en œuvre pratique de ces recommandations n'a pas encore eu lieu.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26947473.mp3	Cette section a eu beaucoup plus de succès que les autres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26947476.mp3	Ce guide peut disparaître pour orienter différemment les pollinisateurs.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19740555.mp3	Un nouveau pont pourrait permettre de détourner environ par jour.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19740556.mp3	Mais le travail du chanvre est aussi à l’origine des syndicats ouvriers.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19740557.mp3	Wickham est inhumé dans le cimetière d'Hickory Hill près d'Ashland, en Virginie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19740558.mp3	Il présente un plumage noir et blanc avec une longue queue fourchue.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19740559.mp3	En Afrique, le Grand aulacode est un animal d'élevage qui fournit une viande réputée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28014942.mp3	Le sort ', le premier single de l'album '.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28014943.mp3	Sa ville principale et chef-lieu est Franeker.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28014944.mp3	Il travailla comme consultant, manager de projets et de qualité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28014945.mp3	Puis Roger Zabel pose des questions d'actualité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28014946.mp3	Elle pousse en Amérique du Nord.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19777016.mp3	Un cinéaste prépare son prochain film, il cherche l'actrice qui jouera le rôle principal.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19777017.mp3	Le personnage de Miss Hannigan est, par exemple, absolument sordide.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19777018.mp3	Le second single de l'album sera '.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19777019.mp3	La nef est de plan rectangulaire sans abside visible extérieurement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19777020.mp3	Il joue notamment des œuvres de Giacinto Scelsi et Wilhelm Killmayer.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19786758.mp3	Hegel minore donc bien la fonction du prince.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19786759.mp3	Le roi fit la sourde oreille.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19786760.mp3	Le dodécaèdre régulier en bas à droite est construit à partir d’un patron.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19786761.mp3	Un flot translucide coupe la parole de Vérand'a.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19786762.mp3	Henry Lowther était son frère cadet.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19145932.mp3	Finalement, la famille Sawchuk accepte la proposition des Red Wings.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19145933.mp3	Il se déroule en trois étapes, à Paris, Tunis et enfin Londres.
